flow_name,flow_label,retire_index,total_retire,step,cycle,pc,inst,opcode,regwr,rd,rd_data,memwr,mem_addr,mem_data,illegal,stall,redirect,fwdA,fwdB
pipeline_spike,Pipeline TB,1,84,5,4,0x80000000,0x00f00093,ALUI,1,1,0x0000000f,0,0x0000000f,0x00000000,0,0,0,0,0
pipeline_spike,Pipeline TB,2,84,6,5,0x80000004,0x00300113,ALUI,1,2,0x00000003,0,0x00000003,0x00000000,0,0,0,0,0
pipeline_spike,Pipeline TB,3,84,7,6,0x80000008,0xff000193,ALUI,1,3,0xfffffff0,0,0xfffffff0,0x00000000,0,0,0,0,0
pipeline_spike,Pipeline TB,4,84,8,7,0x8000000c,0x00208233,ALUR,1,4,0x00000012,0,0x00000012,0x00000003,0,0,0,0,0
pipeline_spike,Pipeline TB,5,84,9,8,0x80000010,0x402082b3,ALUR,1,5,0x0000000c,0,0x0000000c,0x00000003,0,0,0,0,0
pipeline_spike,Pipeline TB,6,84,10,9,0x80000014,0x00209333,ALUR,1,6,0x00000078,0,0x00000078,0x00000003,0,0,0,0,0
pipeline_spike,Pipeline TB,7,84,11,10,0x80000018,0x0011a3b3,ALUR,1,7,0x00000001,0,0x00000001,0x0000000f,0,0,0,0,0
pipeline_spike,Pipeline TB,8,84,12,11,0x8000001c,0x0011b433,ALUR,1,8,0x00000000,0,0x00000000,0x0000000f,0,0,0,0,0
pipeline_spike,Pipeline TB,9,84,13,12,0x80000020,0x0020c4b3,ALUR,1,9,0x0000000c,0,0x0000000c,0x00000003,0,0,0,0,0
pipeline_spike,Pipeline TB,10,84,14,13,0x80000024,0x0020d533,ALUR,1,10,0x00000001,0,0x00000001,0x00000003,0,0,0,0,0
pipeline_spike,Pipeline TB,11,84,15,14,0x80000028,0x4021d5b3,ALUR,1,11,0xfffffffe,0,0xfffffffe,0x00000003,0,0,0,0,0
pipeline_spike,Pipeline TB,12,84,16,15,0x8000002c,0x0020e633,ALUR,1,12,0x0000000f,0,0x0000000f,0x00000003,0,0,0,0,0
pipeline_spike,Pipeline TB,13,84,17,16,0x80000030,0x0020f6b3,ALUR,1,13,0x00000003,0,0x00000003,0x00000003,0,0,0,0,0
pipeline_spike,Pipeline TB,14,84,18,17,0x80000034,0x00508713,ALUI,1,14,0x00000014,0,0x00000014,0x0000000c,0,0,0,0,0
pipeline_spike,Pipeline TB,15,84,19,18,0x80000038,0x0001a793,ALUI,1,15,0x00000001,0,0x00000001,0x00000000,0,0,0,0,0
pipeline_spike,Pipeline TB,16,84,20,19,0x8000003c,0x0011b813,ALUI,1,16,0x00000000,0,0x00000000,0x0000000f,0,0,0,0,0
pipeline_spike,Pipeline TB,17,84,21,20,0x80000040,0x0030c893,ALUI,1,17,0x0000000c,0,0x0000000c,0xfffffff0,0,0,0,0,0
pipeline_spike,Pipeline TB,18,84,22,21,0x80000044,0x0020e913,ALUI,1,18,0x0000000f,0,0x0000000f,0x00000003,0,0,0,0,0
pipeline_spike,Pipeline TB,19,84,23,22,0x80000048,0x0070f993,ALUI,1,19,0x00000007,0,0x00000007,0x00000001,0,0,0,0,0
pipeline_spike,Pipeline TB,20,84,24,23,0x8000004c,0x00411a13,ALUI,1,20,0x00000030,0,0x00000030,0x00000012,0,0,0,0,0
