step,pc,inst,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31
0,0x00001000,0x00000297,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00001000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
1,0x00001004,0x02028593,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00001000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00001020,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
2,0x00001008,0xf1402573,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00001000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00001020,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
3,0x0000100c,0x0182a283,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x80000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00001020,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
4,0x00001010,0x00028067,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x80000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00001020,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
5,0x80000000,0x00f00093,0x00000000,0x0000000f,0x00000000,0x00000000,0x00000000,0x80000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00001020,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
6,0x80000004,0x00300113,0x00000000,0x0000000f,0x00000003,0x00000000,0x00000000,0x80000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00001020,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
7,0x80000008,0xff000193,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000000,0x80000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00001020,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
8,0x8000000c,0x00208233,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x80000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00001020,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
9,0x80000010,0x402082b3,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00001020,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
10,0x80000014,0x00209333,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000000,0x00000000,0x00000000,0x00000000,0x00001020,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
11,0x80000018,0x0011a3b3,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x00000000,0x00000000,0x00001020,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
12,0x8000001c,0x0011b433,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x00000000,0x00000000,0x00001020,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
13,0x80000020,0x0020c4b3,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000000,0x00001020,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
14,0x80000024,0x0020d533,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0x00001020,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
15,0x80000028,0x4021d5b3,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
16,0x8000002c,0x0020e633,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
17,0x80000030,0x0020f6b3,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
18,0x80000034,0x00508713,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
19,0x80000038,0x0001a793,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
20,0x8000003c,0x0011b813,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
21,0x80000040,0x0030c893,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
22,0x80000044,0x0020e913,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
23,0x80000048,0x0070f993,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
24,0x8000004c,0x00411a13,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
25,0x80000050,0x0010da93,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
26,0x80000054,0x4021db13,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
27,0x80000058,0x00000b97,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000058,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
28,0x8000005c,0x10cb8b93,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000164,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
29,0x80000060,0x00eba023,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000164,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
30,0x80000064,0x000bac03,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000164,0x00000014,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
31,0x80000068,0x00000c93,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000164,0x00000014,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
